#Test number: 2
#Sampling period: 5
#Stress length: 10m
#Test date: Tue 24 Nov 19:27:50 GMT 2020
960	35.0	0x0	600169920
965	35.0	0x0	600117184
970	35.0	0x0	600169920
975	36.0	0x0	600169920
980	36.0	0x0	600117184
985	35.0	0x0	600117184
990	35.0	0x0	600169920
995	35.0	0x0	600117184
1000	35.0	0x0	600169920
1005	35.0	0x0	600117184
1010	35.0	0x0	600117184
1015	35.0	0x0	600169920
1020	35.0	0x0	600169920
1025	34.0	0x0	600169920
1030	35.0	0x0	600117184
1035	35.0	0x0	600117184
1040	35.0	0x0	600169920
1045	35.0	0x0	600169920
1050	35.0	0x0	600117184
1055	34.0	0x0	800191424
1060	34.0	0x0	600169920
1065	35.0	0x0	600169920
1070	34.0	0x0	800191424
1075	35.0	0x0	600117184
1080	35.0	0x0	600169920
1085	33.0	0x0	800191424
1090	35.0	0x0	600169920
1095	34.0	0x0	600117184
1100	35.0	0x0	800191424
1105	35.0	0x0	600117184
1110	34.0	0x0	600117184
1115	35.0	0x0	1000265600
1120	35.0	0x0	600169920
1125	35.0	0x0	600117184
1130	35.0	0x0	600169920
1135	35.0	0x0	600169920
1140	34.0	0x0	600117184
1145	34.0	0x0	600169920
1150	34.0	0x0	600117184
1155	35.0	0x0	900228544
1160	34.0	0x0	600169920
